ID,풍속 (m/s)
TEST_00000,1.9151273
TEST_00001,1.149696
TEST_00002,1.9916298
TEST_00003,1.1084856
TEST_00004,1.2186095
TEST_00005,2.0084653
TEST_00006,1.3409342
TEST_00007,0.9724458
TEST_00008,1.0674958
TEST_00009,4.0816536
TEST_00010,0.8651202
TEST_00011,0.99280506
TEST_00012,3.5240133
TEST_00013,2.4431443
TEST_00014,1.4180177
TEST_00015,0.8590439
TEST_00016,4.861563
TEST_00017,3.4312243
TEST_00018,0.6587219
TEST_00019,3.7570796
TEST_00020,1.5278212
TEST_00021,1.7042164
TEST_00022,0.966018
TEST_00023,2.893219
TEST_00024,0.71092784
TEST_00025,1.7087042
TEST_00026,0.89484304
TEST_00027,0.52834654
TEST_00028,4.511467
TEST_00029,3.701678
TEST_00030,1.9710989
TEST_00031,1.0139259
TEST_00032,0.97078264
TEST_00033,2.7719996
TEST_00034,2.6718554
TEST_00035,5.0275087
TEST_00036,1.0220025
TEST_00037,4.3713512
TEST_00038,1.0853755
TEST_00039,3.7678435
TEST_00040,0.85000044
TEST_00041,2.6997366
TEST_00042,2.3826227
TEST_00043,1.2944347
TEST_00044,3.0749474
TEST_00045,3.6257615
TEST_00046,2.4392853
TEST_00047,1.3407409
TEST_00048,1.713849
TEST_00049,2.1837459
TEST_00050,5.2212954
TEST_00051,1.3225951
TEST_00052,5.1191754
TEST_00053,0.9744362
TEST_00054,0.94497603
TEST_00055,1.3363011
TEST_00056,2.1425135
TEST_00057,2.7394478
TEST_00058,1.8848331
TEST_00059,1.0824759
TEST_00060,1.405701
TEST_00061,2.1250577
TEST_00062,1.4762255
TEST_00063,1.9295776
TEST_00064,0.9226779
TEST_00065,4.28737
TEST_00066,1.5330169
TEST_00067,1.50059
TEST_00068,1.433635
TEST_00069,1.2630798
TEST_00070,0.72052205
TEST_00071,1.2203503
TEST_00072,2.6134741
TEST_00073,0.78520775
TEST_00074,0.6869912
TEST_00075,1.0784473
TEST_00076,1.8961978
TEST_00077,0.46058002
TEST_00078,2.3188095
TEST_00079,0.86477447
TEST_00080,1.1703377
TEST_00081,1.9014769
TEST_00082,1.4192667
TEST_00083,0.61979896
TEST_00084,3.4831748
TEST_00085,2.3401957
TEST_00086,1.0028508
TEST_00087,0.88764864
TEST_00088,1.2090521
TEST_00089,1.0561435
TEST_00090,2.1839724
TEST_00091,2.213733
TEST_00092,1.3375401
TEST_00093,0.83722687
TEST_00094,2.3405073
TEST_00095,1.8518318
TEST_00096,1.6410404
TEST_00097,2.3465054
TEST_00098,0.46529385
TEST_00099,1.1375082
TEST_00100,3.4756582
TEST_00101,0.8840581
TEST_00102,1.7608119
TEST_00103,3.7138116
TEST_00104,2.9937053
TEST_00105,0.7922379
TEST_00106,2.3602016
TEST_00107,1.7047712
TEST_00108,1.8060728
TEST_00109,1.0579364
TEST_00110,1.0183654
TEST_00111,1.397528
TEST_00112,0.79017305
TEST_00113,3.6869092
TEST_00114,1.0112635
TEST_00115,1.4070307
TEST_00116,0.630196
TEST_00117,1.1080151
TEST_00118,0.71332085
TEST_00119,2.6934485
TEST_00120,2.8727221
TEST_00121,1.8189439
TEST_00122,2.8515878
TEST_00123,1.8827586
TEST_00124,2.8009322
TEST_00125,3.5312889
TEST_00126,0.9785402
TEST_00127,2.0253384
TEST_00128,3.3132951
TEST_00129,1.0444468
TEST_00130,3.6678958
TEST_00131,1.4683967
TEST_00132,1.0090035
